x y RA DEC VMAG
355.5766608846282 371.7171055684823 80.5551349046 -69.515090169 21.1277
449.3925723861025 390.0185056032769 80.5537161881 -69.514790772 22.147
358.86136351251196 428.4991595401695 80.5554171842 -69.514759709 19.7201
502.3657621003121 377.7359865993234 80.5527815689 -69.514750835 22.4155
563.4299979726619 361.37135938859626 80.5516913988 -69.514717483 17.0247
448.79965552977967 414.1010484757234 80.553868226 -69.514654756 22.309
398.19679641682944 437.53623826264806 80.554830361 -69.514626315 19.2542
560.0766325081155 392.15273636749737 80.5519279216 -69.514549063 22.3776
432.1455506204516 443.29710420135046 80.5543118928 -69.514522916 21.4242
489.33052255597704 423.4171778606155 80.5532637257 -69.514517537 20.4137
507.47900276312 418.7429765744871 80.5529407938 -69.514506545 22.3777
611.4123353855729 382.2055528241191 80.5510341894 -69.514499377 20.3443
468.7543442650704 446.8459156562225 80.5537370779 -69.514426682 21.1385
663.9205219243759 379.6231497558754 80.5501652285 -69.514405313 21.4987
538.3143026913467 433.3594497718936 80.5525255003 -69.514359316 19.1947
579.6035052437695 421.6039563473317 80.5517843695 -69.514340774 22.2442
611.6534803928715 410.9612736551932 80.5512002311 -69.51433504 22.4085
623.0743496438008 415.2838677540934 80.551040052 -69.514286748 21.2007
600.5282712056038 430.6774729432298 80.5514976663 -69.514245723 19.946
356.6670506666176 532.7147320980278 80.5560692311 -69.514170038 20.4797
504.0504889011493 491.862572622474 80.553428801 -69.514096821 19.4404
625.5971036209755 453.0902819450389 80.5512224266 -69.514066072 22.0065
497.5345302238998 506.7575146387309 80.553622885 -69.514025398 21.4898
650.790652887569 460.5872648525665 80.5508570664 -69.513971168 20.258
578.2507463401317 492.1519057875722 80.5522232628 -69.513941435 22.3832
568.6304984112887 514.5751820225007 80.5525122691 -69.513833513 19.7636
548.4935491897129 538.3988914364894 80.5529806685 -69.513739364 22.0095
543.7196930954123 574.2209219369416 80.5532700364 -69.513544954 20.9747
619.7621588430202 544.0078440021584 80.5518544319 -69.513559826 16.2341
578.663227685373 562.4078105131618 80.5526316888 -69.513539977 17.1272
515.9185841394815 599.0220901452383 80.5538689964 -69.513461077 18.7853
505.81566763587284 625.3195501088777 80.5541888401 -69.513332005 21.3793
449.942300575143 662.9333345763663 80.5553204885 -69.51323325 19.9267
469.02412969372153 656.1174139632533 80.5549696245 -69.513232562 19.8503
629.0859581207698 618.1830044210133 80.5521410768 -69.513117538 18.7189
613.6529873678327 650.6272662303918 80.5525838646 -69.512964427 21.3683
632.7458557178933 647.3482436445446 80.5522539562 -69.512943629 19.2795
662.8382253237594 670.208450884501 80.5518998222 -69.512751005 21.6795
