x y RA DEC VMAG
403.8392349934711 356.5044386316014 80.554259445 -69.5153235 21.9572
429.1940676558245 373.4735868204996 80.5539471054 -69.515174111 21.4591
353.602986603418 404.1816804401417 80.5553589979 -69.515156379 22.0391
465.86440566625686 368.59082742541943 80.5533214558 -69.515125779 20.0767
369.48212802290993 409.9949336712959 80.5551349046 -69.515090169 21.1277
486.67052488888385 366.99358301866687 80.5529734428 -69.515091706 21.723
353.7419203261432 418.07822022957316 80.5554389124 -69.515076884 21.4826
534.39632735553 387.9832644996536 80.5523210098 -69.514873143 20.2462
463.30253728110904 428.3069552676301 80.5537161881 -69.514790772 22.147
654.9828451153599 358.86725571599584 80.5501877849 -69.514789165 19.4509
372.76536834953447 466.7646327993714 80.5554171842 -69.514759709 19.7201
516.2808334518338 416.03527219672554 80.5527815689 -69.514750835 22.4155
605.9238866931482 388.59318378896717 80.5511611753 -69.514721461 22.0888
577.351327041788 399.6795844087215 80.5516913988 -69.514717483 17.0247
462.70774605754224 452.38438786605275 80.553868226 -69.514654756 22.309
412.1032705412015 475.80880117572065 80.554830361 -69.514626315 19.2542
366.1767195736579 496.56727523316476 80.5557006942 -69.514603492 21.2685
573.9925334286936 430.453790037632 80.5519279216 -69.514549063 22.3776
446.05147716806545 481.57371916620724 80.5543118928 -69.514522916 21.4242
503.2404536657937 461.7061324286688 80.5532637257 -69.514517537 20.4137
521.3901891414874 457.03510793928353 80.5529407938 -69.514506545 22.3777
625.3336625982345 420.5129772150119 80.5510341894 -69.514499377 20.3443
482.66038426732734 485.126368790191 80.5537370779 -69.514426682 21.1385
552.2252168953481 471.6526810775393 80.5525255003 -69.514359316 19.1947
593.5174943168824 459.9029308870832 80.5517843695 -69.514340774 22.2442
625.569348903635 449.2629792766935 80.5512002311 -69.51433504 22.4085
353.51823004853117 558.626838696221 80.5562737458 -69.514275898 22.0808
636.9911739683192 453.5866191000367 80.551040052 -69.514286748 21.2007
614.4420527282086 468.9766882390997 80.5514976663 -69.514245723 19.946
370.5605979580715 570.961167183351 80.5560692311 -69.514170038 20.4797
517.9544879527286 530.141644820538 80.553428801 -69.514096821 19.4404
639.5082186611677 491.386685437222 80.5512224266 -69.514066072 22.0065
511.43620618507816 545.033865954769 80.553622885 -69.514025398 21.4898
664.7032042660175 498.88528989412555 80.5508570664 -69.513971168 20.258
592.157836940192 530.4411463890684 80.5522232628 -69.513941435 22.3832
582.5358457553803 552.8610234816294 80.5525122691 -69.513833513 19.7636
562.3967431051234 576.6802769829836 80.5529806685 -69.513739364 22.0095
362.1256307135727 659.8469625460809 80.5567318609 -69.513680456 20.4765
557.6215035376202 612.4987794453169 80.5532700364 -69.513544954 20.9747
633.6698688585967 582.2946083420825 80.5518544319 -69.513559826 16.2341
592.5679690280012 600.6900062660568 80.5526316888 -69.513539977 17.1272
529.8182076769846 637.2948339962408 80.5538689964 -69.513461077 18.7853
519.7127613910361 663.5899898650978 80.5541888401 -69.513332005 21.3793
643.0001941051644 656.4634071232122 80.5521410768 -69.513117538 18.7189
