x y RA DEC VMAG
422.2374022626144 354.3250435197756 80.5539471054 -69.515174111 21.4591
362.52928514099824 390.85687488337885 80.5551349046 -69.515090169 21.1277
527.4370134469713 368.83058678618613 80.5523210098 -69.514873143 20.2462
456.3482207321469 409.1641670441513 80.5537161881 -69.514790772 22.147
365.8135402768503 447.63249154737673 80.5554171842 -69.514759709 19.7201
509.32366530283116 396.8864019156768 80.5527815689 -69.514750835 22.4155
598.9618767611059 369.437942805101 80.5511611753 -69.514721461 22.0888
570.3912311380926 380.5262748631999 80.5516913988 -69.514717483 17.0247
455.75357951704643 433.242691365973 80.553868226 -69.514654756 22.309
405.15099723871896 456.6735832520657 80.554830361 -69.514626315 19.2542
359.2244366691952 477.4370952948246 80.5557006942 -69.514603492 21.2685
567.0346961630268 411.30342465933137 80.5519279216 -69.514549063 22.3776
439.09883455115147 462.4359273104444 80.5543118928 -69.514522916 21.4242
496.28586162223985 442.5622469532472 80.5532637257 -69.514517537 20.4137
514.4349980596919 437.88965128878584 80.5529407938 -69.514506545 22.3777
618.3736912543161 401.3599692140108 80.5510341894 -69.514499377 20.3443
475.70821775266097 465.9874665234143 80.5537370779 -69.514426682 21.1385
545.2701941357069 452.50661875987254 80.5525255003 -69.514359316 19.1947
586.5610123312031 440.7540373695118 80.5517843695 -69.514340774 22.2442
618.612551703591 430.11336314444054 80.5512002311 -69.51433504 22.4085
630.0333516486526 434.43590757604187 80.551040052 -69.514286748 21.2007
607.4856714174337 449.82765011778065 80.5514976663 -69.514245723 19.946
363.61487136681455 551.8391243905893 80.5560692311 -69.514170038 20.4797
511.0019003572222 511.0016760720416 80.553428801 -69.514096821 19.4404
632.5525345007605 472.23838611413214 80.5512224266 -69.514066072 22.0065
504.4862466772717 525.8968923093664 80.553622885 -69.514025398 21.4898
657.7472969887781 479.73680734121 80.5508570664 -69.513971168 20.258
585.2045401577096 511.2969249492157 80.5522232628 -69.513941435 22.3832
575.5833327916513 533.7184373354335 80.5525122691 -69.513833513 19.7636
555.4452433689672 557.5398322790711 80.5529806685 -69.513739364 22.0095
355.1872822205194 640.7291887360464 80.5567318609 -69.513680456 20.4765
550.6705295854472 593.3600041516836 80.5532700364 -69.513544954 20.9747
626.7158280831339 563.1515993192128 80.5518544319 -69.513559826 16.2341
585.6154489521039 581.5491614460735 80.5526316888 -69.513539977 17.1272
522.8687659909831 618.1583988841539 80.5538689964 -69.513461077 18.7853
512.7640730154258 644.4547159699603 80.5541888401 -69.513332005 21.3793
636.0421448450393 637.3235735893164 80.5521410768 -69.513117538 18.7189
620.6089824800349 669.7643905695995 80.5525838646 -69.512964427 21.3683
639.7043790435109 666.4876378627279 80.5522539562 -69.512943629 19.2795
