x y RA DEC VMAG
90.83765836501021 22.96267832976929 80.5661054096 -69.517754028 20.6704
132.05618260106593 37.89365924940233 80.5655204389 -69.517582013 20.5626
222.60084426287062 3.3337817272464463 80.5638426749 -69.517587784 20.2328
241.37502235194285 6.15220719969102 80.5635528248 -69.517532372 20.4808
272.20960817109636 14.686054220443111 80.563099607 -69.517419276 20.8132
298.3712825829134 13.095274732206803 80.5626635234 -69.517373563 21.8892
190.22282606336023 54.43502526334191 80.564668923 -69.517365454 21.3097
223.43360819946344 58.161506033110925 80.5641492826 -69.517274484 21.2655
273.1875474923067 41.3873544303234 80.5632398426 -69.517265529 22.0199
254.71270992142394 55.35045198311235 80.563622915 -69.517224877 22.4611
43.389545129926205 135.6500183831851 80.5675355254 -69.517213992 20.7089
381.0814886714409 14.86550259185077 80.5613242776 -69.517190818 21.5449
279.68280120827956 58.15592303912831 80.5632322099 -69.51715665 21.3159
396.85161860681825 36.757115638823166 80.5611956504 -69.517033632 21.0118
87.06010659110683 160.46408373497877 80.5669698765 -69.51698018 19.0661
335.12981287980756 74.47254611068377 80.562423877 -69.516948046 22.2485
128.11890760372114 156.34167971562607 80.5662771998 -69.51691681 21.2234
225.86622818216716 123.64688285869966 80.5644932871 -69.51689708 21.849
574.3292293241032 3.5249819186943228 80.5581032462 -69.516853307 22.3515
464.9495488364519 49.499617442400904 80.5601599771 -69.516819562 21.07
595.7506970072309 5.663643304151037 80.5577663492 -69.5167967 20.2788
81.06782037600777 203.6704201114071 80.5673210117 -69.516747051 20.5013
447.31264807089616 67.49257721957787 80.5605537568 -69.516754035 22.4881
315.31226021670295 116.9697665146063 80.5629966561 -69.516747838 18.9573
355.6159884565028 106.91888719803904 80.5622807154 -69.516720876 21.7629
374.23203543192267 100.10498732067657 80.5619372416 -69.516720817 20.8029
208.6984548254283 162.7744644528105 80.5650026862 -69.516710546 22.2718
165.9878957222303 187.1498553637656 80.5658414518 -69.516661642 20.4815
117.31070483718986 210.35480962087746 80.5667703506 -69.51663228 22.1439
39.58198339200118 243.4800741722247 80.5682301519 -69.516608552 20.7374
305.2017768627778 151.06642334287807 80.5633619285 -69.516575046 18.8805
705.8064862221014 5.346889189772128 80.5559684982 -69.516570041 20.5971
322.10407737801535 151.68432495483955 80.5630902051 -69.516536237 21.9239
186.13478589944958 209.9191242218272 80.5656473209 -69.516489682 22.1542
597.0759803104708 58.67425051326677 80.5580598164 -69.516493079 21.3104
620.743460555625 55.90130920341795 80.5576575398 -69.516459708 21.6463
476.1987824272916 114.67650972375696 80.5603614736 -69.516425882 20.972
639.3292364397398 56.13418787130149 80.5573559789 -69.516419826 22.419
249.56074814143466 201.5948833583925 80.564565588 -69.51640396 21.8516
458.55628140467036 124.72502326194922 80.5607082461 -69.516405416 19.5355
517.1209371904897 106.2775752758804 80.5596450539 -69.516388635 19.3344
109.48659801045807 258.02647585219256 80.5671782495 -69.516377488 21.3537
18.430182389125605 296.3735303913919 80.5688856508 -69.516352494 22.127
202.05268376543876 228.80433734670555 80.5654993594 -69.516348739 21.6505
28.467420232996403 299.15267375761823 80.568738764 -69.516315284 22.0756
254.24575664797095 214.07818564413094 80.5645627921 -69.516323097 21.4594
768.3714306893526 26.365973605344493 80.5550744724 -69.516320841 22.4023
563.1572689785554 108.44782898634747 80.5589078555 -69.516280753 19.009
219.7928550218852 235.8191620945064 80.5652518238 -69.516271556 18.5897
454.8134868308338 162.1666067358277 80.560990322 -69.516200305 18.3893
592.0931260455118 112.76869384595642 80.5584621408 -69.516196165 21.5152
888.6449380413114 2.2855375712693444 80.5529682735 -69.516207203 22.331
715.0373150759714 68.26024971923619 80.5561946907 -69.516193839 18.052
307.72385671909035 226.03137286188326 80.5637624336 -69.516143228 21.4992
764.4075867013595 59.07791678397501 80.5553355106 -69.516143409 22.1157
142.02619505394034 288.63804933934887 80.5668290734 -69.51613445 19.0152
