nan,1.00E+00,2.183E+00,1.226E+01,2.473E+01,6.281E+01,1.243E+02,2.435E+02,5.888E+02,1.138E+03,2.219E+03,5.193E+03,7.138E+03
800,1.012318566,1.131307777,1.127018817,1.086172574,1.070164404,1.042436818,1.095850249,1.070909796,1.105218117,1.068728279,1.000447559,1.000680747
820,1.011555143,1.124466016,1.118332988,1.082950461,1.067517614,1.040204355,1.090487079,1.066801437,1.10117246,1.066288829,1.000666615,1.001044823
840,1.01079287,1.11770651,1.109780017,1.079747407,1.064883885,1.037981433,1.085176148,1.062724479,1.097156314,1.06386049,1.000885767,1.001409164
860,1.010031745,1.111027786,1.104413525,1.076563245,1.062263119,1.035767991,1.079916698,1.058678563,1.093169357,1.061443187,1.001105016,1.00177377
880,1.009271765,1.104428403,1.101138445,1.073397808,1.059655221,1.03356397,1.074707983,1.055664109,1.089211271,1.059036844,1.00132436,1.002138642
900,1.008512929,1.097906957,1.097882733,1.070250931,1.057060097,1.031369308,1.069549273,1.053934573,1.085281744,1.056641387,1.0015438,1.00250378
920,1.007755232,1.091462075,1.094646216,1.067122451,1.054477653,1.029792361,1.064439851,1.052210695,1.081380468,1.054256742,1.001763337,1.002869184
940,1.006998673,1.085092416,1.091428725,1.064012208,1.051907796,1.028698259,1.061258784,1.050492447,1.07750714,1.051882836,1.00198297,1.003234855
960,1.006243249,1.07879667,1.088230093,1.060920043,1.049350434,1.027606481,1.059452448,1.048779802,1.07366146,1.049572872,1.002202699,1.003600792
980,1.005488958,1.075869211,1.085050155,1.057845798,1.046805478,1.026517017,1.05765225,1.047072732,1.069843133,1.048304429,1.002422525,1.003966997
1000,1.004735797,1.073466898,1.081888747,1.054789318,1.044272835,1.025429861,1.05585816,1.04537121,1.066051869,1.047039049,1.002642447,1.004360159
1020,1.004531893,1.07107529,1.078745707,1.05175045,1.041752419,1.024345005,1.054070146,1.043675209,1.06228738,1.045776719,1.002862465,1.004757917
1040,1.004356521,1.068694315,1.075620877,1.048729041,1.039244139,1.023262442,1.052288177,1.041984703,1.058549384,1.04451743,1.00308258,1.005155991
1060,1.004181211,1.066323903,1.072514098,1.045724943,1.036747909,1.022182165,1.050512224,1.040299664,1.056027525,1.043261169,1.003302792,1.00555438
1080,1.004005961,1.063963982,1.069425214,1.042738005,1.035179394,1.021104167,1.048742255,1.038620066,1.054638788,1.042007927,1.003523101,1.005953085
1100,1.003830773,1.061614484,1.066354071,1.040643468,1.033935521,1.02002844,1.04697824,1.036945883,1.053253699,1.040757693,1.003732945,1.006352106
1120,1.003655647,1.059275339,1.063300517,1.039194017,1.032694633,1.018954977,1.045220149,1.035277088,1.051872243,1.039510455,1.003941506,1.006751444
1140,1.003480581,1.05694648,1.060264401,1.037748598,1.031456721,1.017883771,1.043467953,1.033613656,1.050494407,1.038266202,1.004150153,1.007151099
1160,1.003305576,1.054627839,1.057245574,1.036307194,1.030221772,1.016814815,1.041721622,1.031955561,1.049120175,1.037024925,1.004358887,1.007551072
1180,1.003130632,1.052319348,1.054243889,1.034869789,1.028989777,1.015748101,1.039981126,1.030302778,1.047749534,1.035786612,1.004567708,1.007951362
1200,1.00295575,1.050020942,1.0512592,1.033436366,1.027760726,1.014683624,1.038246437,1.02865528,1.04638247,1.034551253,1.004776616,1.008351971
1220,1.002780928,1.047732553,1.048291364,1.032006909,1.026534606,1.013967237,1.036517525,1.027013042,1.045018968,1.033318837,1.00498561,1.008752898
1240,1.002606167,1.045454118,1.045340237,1.0305814,1.025311409,1.013380357,1.034794361,1.02537604,1.043659016,1.032089354,1.005194692,1.009154144
1260,1.002431467,1.04318557,1.042947368,1.029159824,1.024091123,1.012794156,1.033076917,1.023744248,1.042302598,1.030862793,1.00540386,1.009555709
