xoffset,yoffset,true x_cent,true y_cent,x_cent,y_cent,x_cent gauss,y_cent gauss,peak pix SNR,x_err est,y_err est,x_err true,y_err true,zeropt_dist
-0.917431,-0.917431,39.082569,39.345518,39.08294702591087,39.3631969841294,39.15420280199594,47.060399862605934,61.90366446947099,0.016401461374294695,0.3099532933947919,0.0003780259108694395,0.01767898412940383,2.1437931496114637
-0.917431,-0.458716,39.082569,39.804234,39.082569,39.82165642517311,39.14672969055628,46.840201423356,64.8678223683647,0.01550151382495007,0.2907851060297374,0.0,0.01742242517310899,1.8846132021905855
-0.917431,0.0,39.082569,40.262949,39.082569016006765,40.262949001902456,39.147621471464205,47.07107418352049,63.99624504601131,0.015754419043409778,0.29729671134970614,1.6006765690690372e-08,1.9024568587155954e-09,1.7154105510320092
-0.917431,0.458716,39.082569,40.721665,39.082569312898386,40.71140825477609,39.14811726654302,46.824883397939324,62.28639238716724,0.016369199851511147,0.30124242136150525,3.128983863120993e-07,-0.010256745223912844,1.6500375341402838
-0.917431,0.917431,39.082569,41.180381,39.08256906353994,41.18616261073322,39.1506332628067,47.136605796488546,60.62093313952528,0.01668577059091239,0.3092624308669707,6.35399430848338e-08,0.005781610733222919,1.7111445891001065
-0.458716,-0.917431,39.541284,39.345518,39.541283974653744,39.345518000006365,39.571176237329766,46.9023254469595,55.85968986739419,0.017597618701301252,0.34092917574179743,-2.534625309635885e-08,6.366462912410498e-12,1.8282703094885349
-0.458716,-0.458716,39.541284,39.804234,39.54000469123969,39.813594648682646,39.57866357546058,46.659687711913065,55.972195068617175,0.017565816364301025,0.3356751367896466,-0.0012793087603100162,0.009360648682644523,1.5054286828576222
-0.458716,0.0,39.541284,40.262949,39.5371920166513,40.262949000003395,39.56560968337248,47.04736765038008,60.29774900843687,0.016407054291838075,0.31231917630468575,-0.004091983348700978,3.396394276933279e-12,1.2841913358635955
-0.458716,0.458716,39.541284,40.721665,39.541283398856315,40.72738011910452,39.572215716678826,47.02732105862917,59.62248528887595,0.016590451677801946,0.3131754347853939,-6.011436823882832e-07,0.005715119104515054,1.1911998764265106
-0.458716,0.917431,39.541284,41.180381,39.53885099681113,41.176283736882596,39.57703150049522,47.08784658991953,57.2069883692721,0.01720019405454454,0.3261349151337243,-0.0024330031888695203,-0.0040972631174014396,1.2734600672966194
0.0,-0.917431,40.0,39.345518,39.99944160925312,39.34551800029851,40.0602241442228,46.934684055744015,62.76205666259867,0.016156427928983863,0.30536050344162624,-0.0005583907468817983,2.985132141475333e-10,1.5687500144199247
0.0,-0.458716,40.0,39.804234,40.0,39.7662782733178,40.060805959843876,46.7221866800821,64.68755240697114,0.015615728854369541,0.2918234340184575,0.0,-0.03795572668219904,1.2124548963626869
0.0,0.0,40.0,40.262949,39.99899412616296,40.262949002606845,40.055100723007605,47.11743179961814,64.64993327241925,0.015912489788616483,0.29344854056233877,-0.0010058738370375409,2.606846294384013e-09,0.8708860870367262
0.0,0.458716,40.0,40.721665,40.0,40.72952496486297,40.05304318829688,46.850425114905406,65.20662040774388,0.015496624221591978,0.286226990813426,0.0,0.007859964862966251,0.7324783208432708
0.0,0.917431,40.0,41.180381,40.0,41.17093013648752,40.058633471018354,47.11466434126691,62.28029340196416,0.016323019145405956,0.30129049964108334,0.0,-0.009450863512476815,0.8536749955329913
0.458716,-0.917431,40.458716,39.345518,40.46123241123314,39.34551804473058,40.54807391105777,46.97442596019185,56.80995815695056,0.01738967073534128,0.33805831109420215,0.0025164112331381716,4.473058368148486e-08,1.4132280369332058
0.458716,-0.458716,40.458716,39.804234,40.45871626134488,39.813284595587554,40.5364842174267,46.825895406586824,58.045155753424,0.016761709703612,0.32360427484737525,2.613448799593243e-07,0.009050595587552834,0.9590873897210374
0.458716,0.0,40.458716,40.262949,40.45897831397735,40.27231622288842,40.554356496726164,47.219141950658305,57.176611292670025,0.017306694854395874,0.3316651270626186,0.0002623139773447747,0.009367222888421622,0.5352968417857863
0.458716,0.458716,40.458716,40.721665,40.45871600117413,40.7441890827795,40.536667945144245,46.82945971998162,57.14155854218498,0.017009833896881255,0.3269092578156106,1.17412923827942e-09,0.02252408277949769,0.27400701030597713
0.458716,0.917431,40.458716,41.180381,40.45908206489941,41.15406650743212,40.53713789826549,47.15857627555892,57.67448184611166,0.016926488972991562,0.3254655054813374,0.0003660648994099347,-0.026314492567877323,0.5024777303470332
0.917431,-0.917431,40.917431,39.345518,40.91511547435754,39.36149753718039,40.96964273005205,47.00227518969374,61.381455610028176,0.01659592501789415,0.31232520310206674,-0.002315525642458738,0.015979537180392356,1.383087323732483
0.917431,-0.458716,40.917431,39.804234,40.917431,39.80423508325352,40.968954365368376,46.67671927833013,63.38718315952492,0.01601508699484052,0.2962424414475699,0.0,1.083253522438099e-06,0.9464851748119105
0.917431,0.0,40.917431,40.262949,40.91742804133184,40.26294900000064,40.96844218483283,47.05291949133912,63.18008312932238,0.016037132729155294,0.29860065783415063,-2.9586681620230593e-06,6.394884621840902e-13,0.5046392841755921
0.917431,0.458716,40.917431,40.721665,40.917431,40.70125572553557,40.96771874856573,46.91159458339015,65.40796776736634,0.015556283286606609,0.28658623815931444,0.0,-0.02040927446443419,0.18757443143464744
0.917431,0.917431,40.917431,41.180381,40.917431,41.17927405901402,40.978958414895466,47.155080136499706,61.73250808002131,0.016416693501025415,0.3034604567122458,0.0,-0.0011069409859771895,0.4835715230663238
