nan,1.000e+00,2.183e+00,1.226e+01,2.472e+01,6.274e+01,1.242e+02,2.443e+02,5.896e+02,1.140e+03,2.223e+03,5.197e+03,7.146e+03
800.0,1.0134166200184898,1.1644014158429346,1.1911350437924062,1.134100227109138,1.108393082942178,1.05134290353727,1.113715822660983,1.1117560701120677,1.2165217443700116,1.1433976758090065,1.050874416420277,1.0332450020517416
820.0,1.0126274521147187,1.1568968346411463,1.1804572357017848,1.1298048158140863,1.1048409118100149,1.0489693420242137,1.1082265902771604,1.1062233791866247,1.2089930261330732,1.1384476673214825,1.05020152453216,1.0328864794668868
840.0,1.0118395123364183,1.1494883682116286,1.1699691669461048,1.1255418195381566,1.1013114358954554,1.0466064736993976,1.1027912026683018,1.1007454828137522,1.2015569210685861,1.133540333338138,1.0495294938197401,1.0325282056010832
860.0,1.0110527978189523,1.1421741818215247,1.1596658247027376,1.1213108727341454,1.097804438387698,1.0442542264640249,1.0974088714428791,1.0953215709947008,1.1942117307267275,1.1286751243759752,1.0488583226308588,1.0321701801956031
880.0,1.0102673057065858,1.134952487140289,1.1542383305316999,1.1171116153306784,1.0943197052288103,1.0419125288660132,1.0920788235260435,1.089950849617482,1.1869557979362435,1.1238515003453082,1.0481880093175813,1.0318124029920779
900.0,1.009483033152453,1.1278215407819512,1.1498719360153773,1.1129436926300604,1.0908570250701743,1.03958131009276,1.0868003007894604,1.086567319760848,1.1797875055579967,1.119068930349896,1.0475185522361825,1.0314548737324976
920.0,1.0086999773185197,1.1207796429019885,1.1455384524662902,1.108806755208401,1.0874161892297576,1.037260499964004,1.081572559691831,1.084240917887808,1.172705275283407,1.1143268924921574,1.0468499497471346,1.031097592159209
940.0,1.0079181353755517,1.1138251358464415,1.1412375091901072,1.1047004588179623,1.0839969916501904,1.0358562559868651,1.0763948709297382,1.0819244566463784,1.1657075664759133,1.1096248736833165,1.046182200215092,1.0307405580149158
960.0,1.0071375045030801,1.1069564028510086,1.136968741038787,1.1006244642916665,1.0805992288576305,1.034694600617802,1.0739735012950304,1.0796178724584504,1.1587928750536682,1.1049623694583357,1.0455153020088797,1.0303837710426784
980.0,1.006358081889366,1.1005430513973526,1.1327317883072339,1.09657843744971,1.0772226999213996,1.03353554779433,1.0720365242592458,1.0773211022869371,1.1519597324117616,1.101011150314314,1.0448492535014793,1.0300272309859126
1000.0,1.0055798647313683,1.0978518074703332,1.1285262966322585,1.0925620490082306,1.0738672064143753,1.0323790887802116,1.0701065215584318,1.075034083630031,1.1452067043823568,1.0986462633699816,1.044184053070015,1.0297066257291485
1020.0,1.0049066442183485,1.095173693653401,1.1243519168937808,1.0885749744899746,1.070532552374118,1.0312252148782666,1.0681834555922955,1.072756754515535,1.1385323902311844,1.096291513840403,1.0435196990957418,1.0294239721037455
1040.0,1.0047311722143368,1.0925086140911084,1.1202083051182163,1.0846168941369099,1.067218544264724,1.0300739174301545,1.0662672890303422,1.0704890534952638,1.131935421688928,1.0939468366818434,1.042856189964032,1.0291414736121358
1060.0,1.0045557614797944,1.0898564738587917,1.1160951223839908,1.0806874928247434,1.0639249909393804,1.0289251878161576,1.064357984809459,1.0682309196395179,1.1254144620160869,1.0916121674058252,1.042193524064361,1.028859130126637
1080.0,1.0043804119826376,1.0872171789512988,1.1120120347291318,1.0767864599792867,1.0606976849767946,1.027779017454966,1.0624555061315262,1.0659822925316256,1.1217789581260695,1.0892874420732177,1.041531699790296,1.0285769415197075
1100.0,1.0042051236908038,1.084590636271884,1.1079587130608775,1.0729134894946257,1.058922992068198,1.0266353978034635,1.0605598164610524,1.0637431122625556,1.1190391424392,1.0869725972883963,1.0409848776897672,1.028294907663944
1120.0,1.0040298965722536,1.0819767536212601,1.1039348330672563,1.070608432853562,1.0571542278500508,1.0254943203565157,1.0586708795228363,1.0615133194255961,1.116312677512092,1.0846675701934834,1.04070297071942,1.0280130284320852
1140.0,1.003854730594969,1.0793754396868114,1.0999400751305886,1.0685634028328765,1.0553913626630609,1.0243557766467593,1.0567886592996527,1.0592928551111007,1.1135994659971937,1.0823722984626565,1.0404212163930273,1.0277313036970075
1160.0,1.0036796257269556,1.0767866040319587,1.0959741242428562,1.0665261705734068,1.0536343670454413,1.0232197582443925,1.0549131200299628,1.0570816609013014,1.1108994114910777,1.0800867202965314,1.0401396145866448,1.027449733331727
1180.0,1.0035045819362403,1.0742101570856812,1.0920366699228992,1.0644966915603729,1.0518832117312689,1.022086256756967,1.05304422620565,1.0548796788651846,1.10821241852302,1.0778107744166157,1.0398581651764622,1.0271683172093993
1200.0,1.0033295991908724,1.0716460101321836,1.0881274061353883,1.0624749216171772,1.0501378676488582,1.020955263829181,1.0511819425697788,1.052686851553432,1.1055383925437503,1.0755444000598318,1.0395768680388033,1.026887055203319
1220.0,1.0031546774589244,1.0690940753007148,1.0842460312115345,1.0604608169021996,1.0483983059191546,1.0198397004833861,1.0493262341143774,1.0505031219934249,1.1028772399143592,1.0732875369731105,1.0392957230501254,1.0266059471869184
